Temperature,Humidity,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous,Fertilizer Name
24.72,49.35,23.34,Clay,Grapes,21,35,15,Potassium Sulphate
22.77,56.39,28.4,Clay,Grapes,14,32,20,Potassium Sulphate
23.26,64.48,26.46,Clay,Grapes,13,34,13,Potassium Sulphate
25.91,65.35,28.89,Clay,Grapes,22,29,11,Potassium Sulphate
25.61,50.26,29.99,Clay,Grapes,21,35,12,Potassium Sulphate
25.51,52.39,27.33,Clay,Grapes,18,33,10,Potassium Sulphate
26.79,48.61,30.22,Clay,Grapes,18,26,17,Potassium Sulphate
22.89,58.49,31.31,Clay,Grapes,13,28,18,Potassium Sulphate
23.9,44.51,28.79,Clay,Grapes,17,32,8,Potassium Sulphate
23.96,53.84,30.88,Clay,Grapes,19,33,18,Potassium Sulphate
27.29,52.33,28.47,Clay,Grapes,20,31,5,Potassium Sulphate
23.71,64.17,24.42,Clay,Grapes,18,26,16,Potassium Sulphate
24.36,55.16,28.33,Clay,Grapes,13,35,11,Potassium Sulphate
24.75,53.19,38.79,Clay,Grapes,22,38,20,Potassium Sulphate
23.05,53.58,38.1,Clay,Grapes,17,34,12,Potassium Sulphate
23.09,62.15,22.12,Clay,Grapes,20,33,12,Potassium Sulphate
24.04,58.9,30.95,Clay,Grapes,20,29,22,Potassium Sulphate
23.69,57.35,37.78,Clay,Grapes,12,37,14,Potassium Sulphate
23.2,52.4,24.92,Clay,Grapes,16,32,15,Potassium Sulphate
24.4,55.45,35.36,Clay,Grapes,26,36,12,Potassium Sulphate
24.75,60.83,36.41,Clay,Grapes,16,29,17,Potassium Sulphate
24.61,52.46,32.82,Clay,Grapes,23,29,11,Potassium Sulphate
24.05,61.4,29.7,Clay,Grapes,21,32,17,Potassium Sulphate
22.92,51.86,28.64,Clay,Grapes,13,33,7,Potassium Sulphate
23.32,56.57,25.81,Clay,Grapes,17,32,17,Potassium Sulphate
22.44,59.79,32.22,Clay,Grapes,17,30,10,Potassium Sulphate
26.85,58.36,28.74,Clay,Grapes,24,32,21,Potassium Sulphate
21.88,56.81,24.52,Clay,Grapes,17,31,12,Potassium Sulphate
24.08,55.95,29.56,Clay,Grapes,15,36,10,Potassium Sulphate
24.32,52.04,26.66,Clay,Grapes,15,31,14,Potassium Sulphate
29.34,73.93,42.04,Sandy,Watermelon,32,33,13,Urea
31.11,84.49,50.82,Sandy,Watermelon,37,29,20,Urea
31.55,83.11,45.47,Sandy,Watermelon,39,29,23,Urea
30.76,67.91,46.31,Sandy,Watermelon,38,34,15,Urea
28.38,78.48,47.86,Sandy,Watermelon,31,29,17,Urea
32.23,73.93,44.26,Sandy,Watermelon,36,25,23,Urea
32.4,72.49,41.53,Sandy,Watermelon,32,31,14,Urea
30.63,67.55,48.17,Sandy,Watermelon,37,29,18,Urea
32.19,76.83,49.12,Sandy,Watermelon,32,31,18,Urea
32.8,76.15,45.61,Sandy,Watermelon,34,34,10,Urea
31.77,75.9,45.27,Sandy,Watermelon,35,29,19,Urea
29.81,76.68,47.4,Sandy,Watermelon,33,31,19,Urea
29.8,70.06,42.75,Sandy,Watermelon,36,29,22,Urea
30.45,71.55,48.63,Sandy,Watermelon,33,27,15,Urea
26.5,78.83,49.76,Sandy,Watermelon,38,35,22,Urea
30.5,81.55,45.61,Sandy,Watermelon,34,27,17,Urea
31.49,83.91,48.91,Sandy,Watermelon,33,26,19,Urea
32.35,82.14,44.92,Sandy,Watermelon,37,32,13,Urea
31.42,80.52,48.04,Sandy,Watermelon,35,37,23,Urea
31.01,75.05,48.8,Sandy,Watermelon,35,33,14,Urea
30.64,79.43,50.01,Sandy,Watermelon,31,27,12,Urea
29.69,69.61,48.16,Sandy,Watermelon,36,29,18,Urea
32.79,70.79,38.28,Sandy,Watermelon,38,28,14,Urea
31.83,66.16,42.57,Sandy,Watermelon,28,30,22,Urea
30.14,72.04,53.14,Sandy,Watermelon,37,37,18,Urea
31.34,83.22,45.41,Sandy,Watermelon,36,22,23,Urea
31.59,75.46,49.63,Sandy,Watermelon,32,28,19,Urea
31.07,78.23,47.0,Sandy,Watermelon,37,26,21,Urea
30.27,76.29,43.6,Sandy,Watermelon,35,30,20,Urea
32.35,78.16,43.62,Sandy,Watermelon,37,30,18,Urea
31.8,69.62,37.89,Sandy,Watermelon,39,29,19,Urea
29.7,82.31,47.4,Sandy,Watermelon,35,30,12,Urea
31.56,83.43,47.26,Sandy,Watermelon,36,29,21,Urea
32.85,73.84,47.43,Sandy,Watermelon,36,31,15,Urea
32.71,78.83,50.81,Sandy,Watermelon,32,26,24,Urea
32.72,71.92,49.47,Sandy,Watermelon,34,24,11,Urea
30.97,83.8,52.09,Sandy,Watermelon,39,32,18,Urea
32.73,65.95,49.96,Sandy,Watermelon,32,27,20,Urea
32.39,72.95,48.58,Sandy,Watermelon,37,29,18,Urea
34.12,74.59,45.01,Sandy,Watermelon,36,29,20,Urea
33.2,74.77,42.57,Sandy,Watermelon,41,30,12,Urea
33.79,81.63,52.41,Sandy,Watermelon,40,37,14,Urea
29.81,73.54,43.92,Sandy,Watermelon,36,28,14,Urea
29.69,74.53,50.58,Sandy,Watermelon,34,32,14,Urea
26.2,75.33,43.56,Sandy,Watermelon,33,27,15,Urea
29.52,71.52,40.56,Sandy,Watermelon,29,23,25,Urea
30.91,83.62,45.29,Sandy,Watermelon,35,30,19,Urea
29.13,74.1,47.22,Sandy,Watermelon,30,33,21,Urea
27.85,71.6,46.42,Sandy,Watermelon,38,34,16,Urea
34.51,75.76,45.1,Sandy,Watermelon,37,30,18,Urea
33.99,77.24,42.06,Sandy,Watermelon,33,34,20,Urea
28.67,67.97,46.1,Sandy,Watermelon,37,27,12,Urea
29.31,84.23,47.99,Sandy,Watermelon,39,33,16,Urea
30.44,75.16,47.67,Sandy,Watermelon,39,35,20,Urea
32.23,85.63,45.18,Sandy,Watermelon,39,31,19,Urea
30.68,69.03,47.38,Sandy,Watermelon,37,28,17,Urea
29.68,71.63,44.08,Sandy,Watermelon,32,28,20,Urea
33.18,86.38,44.4,Sandy,Watermelon,39,31,17,Urea
31.6,81.51,44.01,Sandy,Watermelon,34,28,16,Urea
32.8,72.18,43.65,Sandy,Watermelon,36,30,16,Urea
33.53,72.85,45.32,Sandy,Watermelon,30,29,14,Urea
29.63,66.22,42.43,Sandy,Watermelon,35,29,16,Urea
30.51,73.48,45.86,Sandy,Watermelon,35,30,17,Urea
30.35,79.89,48.41,Sandy,Watermelon,35,33,18,Urea
30.76,75.66,46.66,Sandy,Watermelon,33,24,18,Urea
32.25,71.0,50.29,Sandy,Watermelon,31,28,23,Urea
31.53,74.49,47.01,Sandy,Watermelon,39,25,21,Urea
30.26,79.54,43.54,Sandy,Watermelon,41,29,14,Urea
31.71,82.51,50.75,Sandy,Watermelon,36,32,16,Urea
31.89,77.81,34.42,Sandy,Watermelon,32,30,18,Urea
30.96,76.45,50.83,Sandy,Watermelon,37,23,23,Urea
28.14,80.79,39.74,Sandy,Watermelon,40,29,19,Urea
28.02,79.65,47.67,Sandy,Watermelon,37,32,18,Urea
30.68,71.95,44.23,Sandy,Watermelon,39,27,12,Urea
29.52,79.03,44.79,Sandy,Watermelon,37,23,9,Urea
31.4,81.02,39.16,Sandy,Watermelon,37,33,17,Urea
32.35,76.95,44.95,Sandy,Watermelon,38,35,16,Urea
30.87,71.05,46.62,Sandy,Watermelon,35,33,22,Urea
32.18,81.23,43.18,Sandy,Watermelon,33,31,18,Urea
34.0,66.39,48.48,Sandy,Watermelon,37,27,15,Urea
30.49,67.79,51.83,Sandy,Watermelon,44,28,16,Urea
29.03,70.52,43.64,Sandy,Watermelon,39,39,15,Urea
29.65,70.16,47.8,Sandy,Watermelon,37,30,16,Urea
33.04,79.82,48.88,Sandy,Watermelon,37,29,15,Urea
31.78,78.12,48.27,Sandy,Watermelon,31,31,17,Urea
29.68,79.64,46.71,Sandy,Watermelon,43,31,17,Urea
30.84,70.14,50.92,Sandy,Watermelon,36,30,14,Urea
32.17,71.32,43.78,Sandy,Watermelon,36,28,15,Urea
30.92,81.05,49.58,Sandy,Watermelon,38,31,16,Urea
32.68,67.32,47.74,Sandy,Watermelon,38,29,15,Urea
30.94,72.21,48.06,Sandy,Watermelon,38,31,19,Urea
32.14,80.38,42.89,Sandy,Watermelon,31,30,20,Urea
28.63,76.34,50.51,Sandy,Watermelon,35,34,22,Urea
30.73,74.16,44.6,Sandy,Watermelon,36,26,13,Urea
27.59,75.89,54.16,Sandy,Watermelon,30,29,17,Urea
30.77,82.28,42.45,Sandy,Watermelon,30,28,15,Urea
27.65,77.23,41.26,Sandy,Watermelon,35,28,14,Urea
32.34,74.59,46.22,Sandy,Watermelon,37,30,18,Urea
29.76,70.44,46.63,Sandy,Watermelon,33,32,17,Urea
31.97,71.07,41.44,Sandy,Watermelon,41,29,20,Urea
28.88,74.58,51.21,Sandy,Watermelon,31,36,18,Urea
29.77,77.76,50.44,Sandy,Watermelon,33,27,18,Urea
31.69,75.01,47.61,Sandy,Watermelon,38,30,15,Urea
30.97,84.78,47.33,Sandy,Watermelon,39,28,18,Urea
32.19,83.49,50.91,Sandy,Watermelon,32,33,23,Urea
30.14,71.53,45.9,Sandy,Watermelon,36,28,14,Urea
33.21,71.7,43.97,Sandy,Watermelon,36,25,13,Urea
30.35,80.13,46.75,Sandy,Watermelon,29,34,20,Urea
31.29,76.82,48.69,Sandy,Watermelon,42,32,18,Urea
29.16,76.82,49.09,Sandy,Watermelon,35,28,19,Urea
29.52,80.34,44.26,Sandy,Watermelon,29,28,17,Urea
31.83,78.19,40.84,Sandy,Watermelon,36,28,16,Urea
29.5,75.75,58.53,Sandy,Watermelon,41,27,18,Urea
30.53,76.71,49.67,Sandy,Watermelon,35,27,21,Urea
29.15,76.95,40.06,Sandy,Watermelon,32,32,15,Urea
28.19,72.39,42.68,Sandy,Watermelon,32,31,13,Urea
30.12,76.67,44.63,Sandy,Watermelon,34,27,14,Urea
30.04,79.29,44.26,Sandy,Watermelon,36,33,19,Urea
29.09,78.24,50.19,Sandy,Watermelon,34,25,16,Urea
31.28,78.96,43.92,Sandy,Watermelon,29,26,19,Urea
33.99,75.89,51.25,Sandy,Watermelon,32,28,10,Urea
31.55,71.53,48.4,Sandy,Watermelon,34,36,23,Urea
27.54,78.96,43.03,Sandy,Watermelon,37,25,22,Urea
32.55,68.93,45.27,Sandy,Watermelon,36,32,17,Urea
32.18,75.65,48.45,Sandy,Watermelon,31,29,21,Urea
33.12,76.87,45.6,Sandy,Watermelon,40,29,21,Urea
30.84,76.2,41.58,Sandy,Watermelon,32,32,23,Urea
31.16,75.17,50.09,Sandy,Watermelon,37,22,20,Urea
28.99,75.94,44.23,Sandy,Watermelon,34,30,20,Urea
31.05,83.05,52.14,Sandy,Watermelon,40,29,16,Urea
30.95,81.63,50.26,Sandy,Watermelon,28,30,10,Urea
30.97,73.35,42.65,Sandy,Watermelon,38,28,17,Urea
29.6,76.37,49.84,Sandy,Watermelon,33,31,18,Urea
31.07,74.25,49.09,Sandy,Watermelon,38,29,18,Urea
32.11,78.71,44.77,Sandy,Watermelon,39,32,24,Urea
28.65,79.51,50.61,Sandy,Watermelon,39,29,13,Urea
33.31,73.59,44.82,Sandy,Watermelon,42,26,20,Urea
29.87,72.12,46.67,Sandy,Watermelon,38,32,21,Urea
29.94,70.28,44.63,Sandy,Watermelon,37,29,7,Urea
28.26,74.8,49.42,Sandy,Watermelon,33,32,13,Urea
31.38,77.31,47.87,Sandy,Watermelon,32,25,20,Urea
28.71,72.15,51.57,Sandy,Watermelon,36,31,19,Urea
31.88,75.89,42.39,Sandy,Watermelon,44,29,18,Urea
31.66,73.34,44.3,Sandy,Watermelon,40,27,19,Urea
32.34,74.93,45.62,Sandy,Watermelon,38,29,11,Urea
33.26,71.12,46.86,Sandy,Watermelon,32,28,16,Urea
31.26,71.61,53.93,Sandy,Watermelon,36,32,17,Urea
32.5,65.5,43.18,Sandy,Watermelon,34,28,19,Urea
31.88,75.63,45.8,Sandy,Watermelon,43,30,11,Urea
32.16,78.8,50.64,Sandy,Watermelon,37,27,20,Urea
29.15,77.23,48.19,Sandy,Muskmelon,31,28,23,NPK 20-20-20
29.24,81.79,46.18,Sandy,Muskmelon,30,26,22,NPK 20-20-20
31.88,75.1,43.16,Sandy,Muskmelon,35,25,17,NPK 20-20-20
30.06,70.11,52.86,Sandy,Muskmelon,32,28,18,NPK 20-20-20
30.9,71.87,41.5,Sandy,Muskmelon,31,22,19,NPK 20-20-20
29.82,64.27,46.09,Sandy,Muskmelon,31,26,13,NPK 20-20-20
29.34,66.78,40.59,Sandy,Muskmelon,27,23,19,NPK 20-20-20
28.59,76.42,34.53,Sandy,Muskmelon,31,25,18,NPK 20-20-20
27.63,77.51,50.19,Sandy,Muskmelon,26,23,16,NPK 20-20-20
28.58,78.28,44.11,Sandy,Muskmelon,31,26,19,NPK 20-20-20
30.11,76.3,44.37,Sandy,Muskmelon,25,26,19,NPK 20-20-20
30.49,73.2,44.23,Sandy,Muskmelon,30,28,23,NPK 20-20-20
26.56,65.52,45.05,Sandy,Muskmelon,31,29,20,NPK 20-20-20
30.04,68.26,43.36,Sandy,Muskmelon,33,23,23,NPK 20-20-20
26.16,73.04,36.82,Sandy,Muskmelon,28,28,16,NPK 20-20-20
27.29,74.9,37.56,Sandy,Muskmelon,35,27,17,NPK 20-20-20
30.47,62.31,43.89,Sandy,Muskmelon,28,24,18,NPK 20-20-20
30.92,69.49,41.69,Sandy,Muskmelon,30,23,16,NPK 20-20-20
29.46,71.87,45.05,Sandy,Muskmelon,31,25,22,NPK 20-20-20
28.44,64.8,45.39,Sandy,Muskmelon,29,26,18,NPK 20-20-20
27.54,62.51,43.36,Sandy,Muskmelon,21,29,23,NPK 20-20-20
27.64,79.94,50.24,Sandy,Muskmelon,31,27,20,NPK 20-20-20
31.27,65.04,41.09,Sandy,Muskmelon,34,28,19,NPK 20-20-20
31.09,73.17,42.45,Sandy,Muskmelon,34,25,20,NPK 20-20-20
27.82,86.67,40.11,Sandy,Muskmelon,34,31,15,NPK 20-20-20
29.92,72.12,49.18,Sandy,Muskmelon,29,23,19,NPK 20-20-20
28.26,69.7,50.11,Sandy,Muskmelon,32,23,18,NPK 20-20-20
29.61,73.69,39.69,Sandy,Muskmelon,27,25,19,NPK 20-20-20
28.03,78.4,44.3,Sandy,Muskmelon,32,24,25,NPK 20-20-20
27.27,69.52,40.19,Sandy,Muskmelon,32,27,15,NPK 20-20-20
27.97,74.24,39.34,Sandy,Muskmelon,30,26,17,NPK 20-20-20
29.42,75.06,42.15,Sandy,Muskmelon,36,28,19,NPK 20-20-20
28.52,80.77,39.35,Sandy,Muskmelon,31,24,21,NPK 20-20-20
32.38,73.23,40.71,Sandy,Muskmelon,32,22,19,NPK 20-20-20
31.56,75.31,46.92,Sandy,Muskmelon,35,23,25,NPK 20-20-20
26.34,73.66,33.76,Sandy,Muskmelon,26,28,17,NPK 20-20-20
30.87,61.13,41.65,Sandy,Muskmelon,28,25,24,NPK 20-20-20
31.69,74.56,35.62,Sandy,Muskmelon,28,26,17,NPK 20-20-20
29.99,80.38,38.07,Sandy,Muskmelon,29,22,19,NPK 20-20-20
29.08,72.11,45.59,Sandy,Muskmelon,33,25,20,NPK 20-20-20
29.13,71.71,39.29,Sandy,Muskmelon,28,26,18,NPK 20-20-20
29.79,72.36,42.06,Sandy,Muskmelon,34,21,25,NPK 20-20-20
25.72,79.25,42.8,Sandy,Muskmelon,30,21,18,NPK 20-20-20
28.75,72.97,47.78,Sandy,Muskmelon,32,26,21,NPK 20-20-20
28.51,71.04,41.57,Sandy,Muskmelon,33,23,18,NPK 20-20-20
29.53,66.62,42.45,Sandy,Muskmelon,30,27,24,NPK 20-20-20
28.18,75.79,42.8,Sandy,Muskmelon,30,26,23,NPK 20-20-20
28.74,78.55,41.52,Sandy,Muskmelon,27,25,15,NPK 20-20-20
28.52,70.22,49.27,Sandy,Muskmelon,36,26,23,NPK 20-20-20
28.4,64.86,44.11,Sandy,Muskmelon,33,23,17,NPK 20-20-20
30.41,63.58,44.23,Sandy,Muskmelon,31,27,22,NPK 20-20-20
27.69,66.3,47.87,Sandy,Muskmelon,31,26,22,NPK 20-20-20
27.56,76.51,44.56,Sandy,Muskmelon,36,30,20,NPK 20-20-20
30.13,72.22,42.58,Sandy,Muskmelon,28,25,14,NPK 20-20-20
28.79,78.6,45.11,Sandy,Muskmelon,32,25,18,NPK 20-20-20
27.62,76.09,35.86,Sandy,Muskmelon,27,28,20,NPK 20-20-20
29.07,73.04,50.04,Sandy,Muskmelon,32,26,26,NPK 20-20-20
28.9,80.63,33.57,Sandy,Muskmelon,28,23,21,NPK 20-20-20
31.66,69.05,45.91,Sandy,Muskmelon,38,30,18,NPK 20-20-20
30.3,73.7,39.36,Sandy,Muskmelon,33,24,20,NPK 20-20-20
26.93,63.19,40.85,Sandy,Muskmelon,32,22,21,NPK 20-20-20
29.06,75.25,45.78,Sandy,Muskmelon,36,27,19,NPK 20-20-20
29.28,83.65,45.94,Sandy,Muskmelon,32,25,18,NPK 20-20-20
27.22,80.54,43.91,Sandy,Muskmelon,28,25,23,NPK 20-20-20
28.33,67.93,43.43,Sandy,Muskmelon,33,24,18,NPK 20-20-20
29.69,66.38,39.85,Sandy,Muskmelon,31,28,18,NPK 20-20-20
29.84,77.83,39.97,Sandy,Muskmelon,41,30,20,NPK 20-20-20
28.73,69.22,48.65,Sandy,Muskmelon,32,21,14,NPK 20-20-20
29.17,72.67,38.33,Sandy,Muskmelon,27,20,17,NPK 20-20-20
28.46,75.46,41.48,Sandy,Muskmelon,35,27,21,NPK 20-20-20
30.47,65.07,39.86,Sandy,Muskmelon,39,20,19,NPK 20-20-20
29.71,62.62,38.99,Sandy,Muskmelon,37,26,18,NPK 20-20-20
29.32,69.12,48.85,Sandy,Muskmelon,29,24,15,NPK 20-20-20
28.56,71.13,46.78,Sandy,Muskmelon,28,27,20,NPK 20-20-20
26.16,68.37,38.94,Sandy,Muskmelon,37,27,20,NPK 20-20-20
22.56,62.46,44.91,Sandy,Muskmelon,34,23,20,NPK 20-20-20
28.94,72.85,40.51,Sandy,Muskmelon,34,29,17,NPK 20-20-20
27.21,68.02,42.19,Sandy,Muskmelon,33,28,22,NPK 20-20-20
29.54,73.15,48.6,Sandy,Muskmelon,32,27,20,NPK 20-20-20
28.74,71.17,47.29,Sandy,Muskmelon,31,24,17,NPK 20-20-20
29.63,69.44,43.33,Sandy,Muskmelon,32,24,15,NPK 20-20-20
27.46,67.64,37.98,Sandy,Muskmelon,33,32,18,NPK 20-20-20
28.42,69.08,45.43,Sandy,Muskmelon,33,25,16,NPK 20-20-20
27.55,72.88,42.89,Sandy,Muskmelon,31,27,16,NPK 20-20-20
29.46,73.24,38.17,Sandy,Muskmelon,30,28,16,NPK 20-20-20
32.7,74.78,41.77,Sandy,Muskmelon,31,28,18,NPK 20-20-20
28.44,79.26,40.11,Sandy,Muskmelon,32,23,20,NPK 20-20-20
29.87,80.41,38.25,Sandy,Muskmelon,27,25,18,NPK 20-20-20
28.98,74.61,51.06,Sandy,Muskmelon,30,19,19,NPK 20-20-20
29.53,67.15,42.93,Sandy,Muskmelon,32,26,22,NPK 20-20-20
28.88,74.74,34.8,Sandy,Muskmelon,29,24,16,NPK 20-20-20
29.01,70.28,40.18,Sandy,Muskmelon,34,26,16,NPK 20-20-20
28.1,75.77,42.8,Sandy,Muskmelon,35,28,18,NPK 20-20-20
31.15,79.59,34.86,Sandy,Muskmelon,32,24,19,NPK 20-20-20
27.78,67.29,45.6,Sandy,Muskmelon,28,26,15,NPK 20-20-20
30.9,72.15,44.98,Sandy,Muskmelon,32,25,20,NPK 20-20-20
31.26,67.51,31.8,Sandy,Muskmelon,29,22,22,NPK 20-20-20
28.74,76.14,42.13,Sandy,Muskmelon,32,26,24,NPK 20-20-20
29.28,77.55,46.18,Sandy,Muskmelon,31,25,18,NPK 20-20-20
30.92,67.29,39.11,Sandy,Muskmelon,31,22,18,NPK 20-20-20
30.7,75.26,40.32,Sandy,Muskmelon,34,32,20,NPK 20-20-20
31.13,76.26,40.82,Sandy,Muskmelon,32,27,17,NPK 20-20-20
25.09,67.83,33.37,Sandy,Muskmelon,29,20,22,NPK 20-20-20
27.23,74.72,45.07,Sandy,Muskmelon,34,20,23,NPK 20-20-20
29.63,76.02,49.32,Sandy,Muskmelon,34,22,21,NPK 20-20-20
26.74,71.69,39.99,Sandy,Muskmelon,32,21,15,NPK 20-20-20
28.33,70.89,40.3,Sandy,Muskmelon,36,27,21,NPK 20-20-20
28.43,65.04,41.98,Sandy,Muskmelon,37,26,23,NPK 20-20-20
30.86,74.8,42.88,Sandy,Muskmelon,29,25,18,NPK 20-20-20
29.49,64.93,39.85,Sandy,Muskmelon,33,23,17,NPK 20-20-20
27.81,70.64,32.48,Sandy,Muskmelon,29,28,20,NPK 20-20-20
29.63,62.86,40.34,Sandy,Muskmelon,31,27,23,NPK 20-20-20
30.43,69.07,39.75,Sandy,Muskmelon,36,24,16,NPK 20-20-20
28.69,78.75,38.38,Sandy,Muskmelon,30,23,22,NPK 20-20-20
29.43,76.63,48.26,Sandy,Muskmelon,27,23,18,NPK 20-20-20
29.1,74.53,40.03,Sandy,Muskmelon,29,28,21,NPK 20-20-20
29.47,61.27,46.83,Sandy,Muskmelon,32,25,17,NPK 20-20-20
28.05,67.55,34.01,Sandy,Muskmelon,29,21,19,NPK 20-20-20
27.27,75.65,35.34,Sandy,Muskmelon,35,28,16,NPK 20-20-20
28.86,67.73,44.31,Sandy,Muskmelon,37,29,17,NPK 20-20-20
29.17,79.61,44.1,Sandy,Muskmelon,35,27,20,NPK 20-20-20
28.9,65.95,38.94,Sandy,Muskmelon,29,24,20,NPK 20-20-20
28.84,73.08,44.66,Sandy,Muskmelon,30,28,23,NPK 20-20-20
29.62,69.28,45.79,Sandy,Muskmelon,33,27,24,NPK 20-20-20
30.06,79.87,41.41,Sandy,Muskmelon,30,29,17,NPK 20-20-20
31.83,78.51,42.35,Sandy,Muskmelon,35,27,16,NPK 20-20-20
27.78,73.43,42.64,Sandy,Muskmelon,35,26,16,NPK 20-20-20
28.18,75.72,34.71,Sandy,Muskmelon,27,24,22,NPK 20-20-20
28.67,74.3,42.02,Sandy,Muskmelon,31,24,22,NPK 20-20-20
27.12,70.83,46.58,Sandy,Muskmelon,29,21,13,NPK 20-20-20
30.0,75.67,40.62,Sandy,Muskmelon,28,25,23,NPK 20-20-20
27.1,77.29,35.22,Sandy,Muskmelon,28,26,22,NPK 20-20-20
31.21,76.96,48.21,Sandy,Muskmelon,32,24,23,NPK 20-20-20
31.05,76.65,44.45,Sandy,Muskmelon,36,27,19,NPK 20-20-20
30.09,74.39,45.54,Sandy,Muskmelon,31,28,22,NPK 20-20-20
29.32,68.25,46.96,Sandy,Muskmelon,28,23,20,NPK 20-20-20
25.24,79.71,42.06,Sandy,Muskmelon,36,31,19,NPK 20-20-20
31.02,66.7,43.73,Sandy,Muskmelon,30,28,22,NPK 20-20-20
28.76,74.72,45.78,Sandy,Muskmelon,32,33,19,NPK 20-20-20
31.48,77.73,34.56,Sandy,Muskmelon,36,29,20,NPK 20-20-20
29.55,74.46,47.5,Sandy,Muskmelon,30,30,16,NPK 20-20-20
26.36,74.97,47.04,Sandy,Muskmelon,31,19,15,NPK 20-20-20
29.65,71.95,47.14,Sandy,Muskmelon,32,23,20,NPK 20-20-20
30.52,78.76,41.56,Sandy,Muskmelon,32,28,17,NPK 20-20-20
30.11,70.84,41.7,Sandy,Muskmelon,32,26,25,NPK 20-20-20
28.3,69.91,47.79,Sandy,Muskmelon,33,28,16,NPK 20-20-20
29.37,76.05,39.3,Sandy,Muskmelon,33,25,18,NPK 20-20-20
30.52,77.69,42.51,Sandy,Muskmelon,33,29,18,NPK 20-20-20
29.52,70.07,37.93,Sandy,Muskmelon,30,22,21,NPK 20-20-20
27.84,65.01,44.97,Sandy,Muskmelon,34,25,22,NPK 20-20-20
15.79,52.14,25.63,Silty,Apple,15,8,8,Organic Compost
18.47,57.06,24.59,Silty,Apple,15,15,11,Organic Compost
16.12,56.49,20.72,Silty,Apple,15,7,9,Organic Compost
15.74,54.91,24.87,Silty,Apple,14,10,10,Organic Compost
16.14,52.57,18.43,Silty,Apple,16,9,14,Organic Compost
16.82,44.49,22.2,Silty,Apple,11,10,12,Organic Compost
17.26,52.32,20.34,Silty,Apple,10,11,12,Organic Compost
15.99,59.03,26.28,Silty,Apple,9,10,11,Organic Compost
15.4,47.21,25.9,Silty,Apple,10,14,15,Organic Compost
17.71,58.76,19.9,Silty,Apple,8,9,6,Organic Compost
17.46,50.08,24.76,Silty,Apple,11,11,10,Organic Compost
16.39,47.16,24.65,Silty,Apple,6,13,11,Organic Compost
18.26,49.15,25.42,Silty,Apple,10,10,7,Organic Compost
16.87,47.11,23.36,Silty,Apple,7,15,10,Organic Compost
17.01,57.38,18.8,Silty,Apple,9,11,10,Organic Compost
15.92,57.24,25.21,Silty,Apple,13,11,7,Organic Compost
16.89,44.71,21.96,Silty,Apple,11,11,11,Organic Compost
15.87,50.13,29.23,Silty,Apple,11,10,12,Organic Compost
16.88,53.24,22.74,Silty,Apple,10,10,4,Organic Compost
16.46,56.7,25.69,Silty,Apple,16,12,11,Organic Compost
17.04,51.72,26.01,Silty,Apple,12,8,7,Organic Compost
16.92,59.78,24.44,Silty,Apple,12,11,11,Organic Compost
17.37,53.79,21.97,Silty,Apple,15,8,14,Organic Compost
17.23,54.26,27.04,Silty,Apple,10,11,10,Organic Compost
17.62,50.58,21.23,Silty,Apple,6,8,8,Organic Compost
16.0,53.42,24.26,Silty,Apple,13,11,11,Organic Compost
18.04,55.38,24.22,Silty,Apple,14,12,5,Organic Compost
16.74,44.98,16.71,Silty,Apple,10,9,8,Organic Compost
14.34,57.88,21.17,Silty,Apple,13,7,8,Organic Compost
17.65,52.25,24.68,Silty,Apple,12,5,11,Organic Compost
15.59,48.44,21.09,Silty,Apple,14,5,11,Organic Compost
17.51,54.37,24.99,Silty,Apple,11,12,8,Organic Compost
14.56,53.61,27.21,Silty,Apple,13,15,9,Organic Compost
16.76,52.83,20.89,Silty,Apple,10,6,3,Organic Compost
16.13,54.12,26.52,Silty,Apple,10,8,13,Organic Compost
15.0,53.18,27.83,Silty,Apple,9,5,15,Organic Compost
18.2,58.15,23.64,Silty,Apple,13,2,8,Organic Compost
18.42,47.02,22.67,Silty,Apple,12,7,10,Organic Compost
17.58,55.51,22.4,Silty,Apple,9,11,11,Organic Compost
17.44,54.57,25.36,Silty,Apple,14,10,10,Organic Compost
16.21,60.93,19.51,Silty,Apple,11,8,4,Organic Compost
17.53,52.98,24.13,Silty,Apple,11,12,12,Organic Compost
15.35,62.83,23.04,Silty,Apple,13,10,10,Organic Compost
17.84,60.59,27.11,Silty,Apple,11,9,8,Organic Compost
18.07,56.95,22.63,Silty,Apple,15,13,15,Organic Compost
15.82,53.5,23.21,Silty,Apple,19,10,13,Organic Compost
18.55,53.58,24.22,Silty,Apple,13,13,9,Organic Compost
16.24,58.66,19.41,Silty,Apple,12,13,11,Organic Compost
16.15,48.99,28.75,Silty,Apple,11,7,13,Organic Compost
18.2,48.74,34.06,Silty,Apple,10,12,15,Organic Compost
18.33,55.3,18.27,Silty,Apple,18,12,5,Organic Compost
19.32,54.31,22.89,Silty,Apple,10,10,12,Organic Compost
16.26,54.64,37.52,Silty,Apple,13,12,7,Organic Compost
14.96,61.32,28.72,Silty,Apple,17,9,13,Organic Compost
13.17,56.71,28.13,Silty,Apple,9,13,9,Organic Compost
16.88,52.71,30.33,Silty,Apple,10,8,7,Organic Compost
16.45,54.98,26.55,Silty,Apple,9,11,11,Organic Compost
